ID,SET,ROUND,CAT,KEY,TYPE,Q,A
0,SS1,round1.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  1)  BIOLOGY  
Short Answer
  What is the most common term used in genetics to describe the 
observable physical characteri
stics of an organism caused by 
the expression of a gene or set of 
genes?
  
",":  PHENOTYPE
  "
1,SS1,round1.pdf,BIOLOGY,BONUS,,"
  
1)  BIOLOGY  
Short
 Answer
  What is the biological term most often used for the act of a cell 
engulfing a particle by extending its pseudopodia (read as: SU
-doe
-POH
-dee
-ah) around the 
particle?
  
",":  PHAGOCYTOSIS
  
 "
2,SS1,round1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
2)  CHEMISTRY  
Multiple Choice
  An aqueous sol
ution in which the concentration of OH
Œ ions is 
greater than 
that of 
H+ ions is:
  
W)  basic
 
X)  acidic
 Y)  neutral
 Z)  in equilibrium
  
ANSWER:  W)  BASIC
  ","  
2)  CHEMISTRY  
Multiple Choice
  An aqueous sol
ution in which the concentration of OH
Œ ions is 
greater than 
that of 
H+ ions is:
  
W)  basic
 
X)  acidic
 Y)  neutral
 Z)  in equilibrium
  
ANSWER:  W)  BASIC
  "
3,SS1,round1.pdf,,ANSWER,,":  144
 ",":  144
 "
4,SS1,round1.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  3)  PHYSICS  
Short Answer  
What property of a sound wave is most commonly associated with 

loudness?
  
",":  AMPLITUDE
  "
5,SS1,round1.pdf,PHYSICS,BONUS,Short Answer,"
  
3)  PHYSICS  
Short Answer
  What is the MOST common term for 
the behavior of light where it 
appears to bend around small obstacles or the spreading out of waves as light passes through 

pinholes or slits?
  
",":  DIFFRACTION
 
 
 "
6,SS1,round1.pdf,MATH,"TOSS
-UP",Short Answer,"  
4)  MATH  
Short Answer
  What term BEST describes 2 angles 
with 90º as
 the sum o
f their 
measurements?
  
ANSWER:  COMPLEMENTARY
  ","  
4)  MATH  
Short Answer
  What term BEST describes 2 angles 
with 90º as
 the sum o
f their 
measurements?
  
ANSWER:  COMPLEMENTARY
  "
7,SS1,round1.pdf,,ANSWER,,":  4 × 10
5 ",":  4 × 10
5 "
8,SS1,round1.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  5)  EARTH SCIENCE  
Multiple Choice
  The overall charge at 
the top and bottom, respectively, of a 
towering cumulonimbus cloud during a thunderstorm is:
  
W)  positive, positive
 X)  positive, negative
 Y)  negative, positive
 Z)  negative, negative
  
",":  X)  POSITIVE, NEGATIVE
  "
9,SS1,round1.pdf,EARTH SCIENCE,BONUS,,"
  
5)  EARTH SCIENCE  
Multiple C
hoice
  A lightning bolt is seen and its accompanying thunder is 
heard 15 seconds later.  This means the storm is most likely how many miles away:
  
W)  3
 X)  6
 Y)  9
 Z)  15
  
",":  W)  3
  
 "
10,SS1,round1.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
6)  GENERAL SCIENCE  
Short Answer
  How many significant 
figures are in the number 0.00750?
  
ANSWER:  3
  ","  
6)  GENERAL SCIENCE  
Short Answer
  How many significant 
figures are in the number 0.00750?
  
ANSWER:  3
  "
11,SS1,round1.pdf,,ANSWER,,":  24.140
 ",":  24.140
 "
12,SS1,round1.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  7)  ASTRONOMY  
Short Answer
  What is the proper name of the star that is most commonly noted 
to have coordinates closest to the north celestial pole?
  
",":  NORTH STAR  (ACCEPT:  POLARIS
 or ALPHA URSA MINORIS
)  "
13,SS1,round1.pdf,ASTRONOMY,BONUS,Short Answer,"
  
7)  ASTRONOMY  
Short Answer
  What is the most well
-known asterism 
in Ursa Major?
  
",":  BIG DIPPER
  
 "
14,SS1,round1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
8)  BIOLOGY  
Multiple Choice  
Human epidermis is mostly composed of which of the following 
basic animal tissues types:
 
 
W)  epithelial
 
X)  connective
 Y)  nervous
 Z)  muscle
  
ANSWER:  W)  EPITHELIAL
 
 ","  
8)  BIOLOGY  
Multiple Choice  
Human epidermis is mostly composed of which of the following 
basic animal tissues types:
 
 
W)  epithelial
 
X)  connective
 Y)  nervous
 Z)  muscle
  
ANSWER:  W)  EPITHELIAL
 
 "
15,SS1,round1.pdf,,ANSWER,,":  T AND B
  (ACCEPT:  B AND T CELLS)
 ",":  T AND B
  (ACCEPT:  B AND T CELLS)
 "
16,SS1,round1.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  9)  CHEMISTRY  
Short Answer
  What general type of bonding is found in molecules in which 
electrons are shared by nuclei?
  
",":  COVALENT
  "
17,SS1,round1.pdf,CHEMISTRY,BONUS,Short Answer,"
  
9)  CHEMISTRY  
Short Answer
  Name all of the following 4 processes where latent heat is 
absorbed:
  evaporation;  condensation;  water melts;  water freezes
  
",":  EVAPORATION;  WATER MELTS 
 
 
 "
18,SS1,round1.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
10)  PHYSICS  
Short Answer
  Although not known as such at the time, what was the first form of 
spectacular electric discharge seen by humans?
  
ANSWER:  LIGHT
NING
  ","  
10)  PHYSICS  
Short Answer
  Although not known as such at the time, what was the first form of 
spectacular electric discharge seen by humans?
  
ANSWER:  LIGHT
NING
  "
19,SS1,round1.pdf,,ANSWER,,":  W)  CONSTANT ACCELERATION
 ",":  W)  CONSTANT ACCELERATION
 "
20,SS1,round1.pdf,MATH,"TOSS
-UP",Short Answer,"  11)  MATH  
Short Answer
  Simplify the following expression
, where 
a is not equal to zero if 
b = 0 or if 
b = Œ1:  ))((2bbaa  ANSWER:  
bba2  BONUS
  11)  MATH  
Short Answer
  Giving your answer in inches and in simplest radical form, if the 
hypotenuse of a 45
-45-90º triangle is 10 inches, find the length of the other sides:
  ANSWE
R:  5
2  (ACCEPT:  BOTH 5
2)   TOSS
-UP  
12)  EARTH SCIENCE  
Multiple Choice
  Which of the following is a sedimentary rock:
  
W)  slate
 X)  marble
 Y)  basalt
 Z)  sandstone
  
",":  Z)  SANDSTONE
  "
21,SS1,round1.pdf,,BONUS,,"
  
12)  EARTH 
SCIENCE  
Multiple Choice
  Which of the following is LEAST accurate about 
minerals:
 
 
W)  calcite has a hardness of 3 on most 
of its 
surfaces but a hardness of 4 along the crystal face 

perpendicular to its long axis
 X)  the Moh™s scale measures the absolute 
hardness of minerals
 Y)  a mineral™s chemical composition largely determines its crystal shape and cleavage pattern
 Z)  a mineral™s color is the same as its streak
  
",":  Z)  A MINERAL™S COLOR IS THE SAME AS ITS STREAK
 "
22,SS1,round1.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  13)  GENERAL SCIENCE  
Multiple Choice
  Which of the following is closest to the meaning of the 
suffix ‚lith™:
  
W)  outside
 X)  stone
 Y)  side
 Z)  surface
  
",":  X)  STONE
  "
23,SS1,round1.pdf,GENERAL SCIENCE,BONUS,Short Answer,"
  
13)  GENERAL SCIENCE  
Short Answer
   Rounded to the nearest whole number, how many feet 
does light
 travel in one
-billionth of one second?
  
",":  1
  
 "
24,SS1,round1.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  
14)  ASTRONOMY  
Short Answer
  What star has the greatest apparent magnitude?
  
ANSWER:  SUN
  ","  
14)  ASTRONOMY  
Short Answer
  What star has the greatest apparent magnitude?
  
ANSWER:  SUN
  "
25,SS1,round1.pdf,,ANSWER,,":  VENUS
 ",":  VENUS
 "
26,SS1,round1.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  15)  BIOLOGY  
Short Answer  
How many embryonic seed leaves does a bean seedling have? 
   
",":  2
  "
27,SS1,round1.pdf,BIOLOGY,BONUS,Short Answer,"
  
15)  
BIOLOGY  
Short Answer
  Name all of the following 5 plants that are dicots:  
 wheat;  geran
ium;  garlic;  bamboo;  ro
se  
",":  GERANIUM;  ROSE
  
 "
